"user_id","item_id","interaction_type","week"
1386158,2745937,1,45
1386935,1079891,1,45
1386963,216174,1,45
1386963,899640,1,45
1387057,1877076,1,45
1387458,260652,1,45
1387458,899667,1,45
1387458,934269,1,45
1387458,1308479,1,45
1387458,1330328,1,45
1387458,1833822,1,45
1387458,2650633,1,45
1387458,2650633,3,45
1387779,360505,3,45
1387779,360505,1,45
1387779,842065,1,45
1387945,1606,1,45
1387995,99241,1,45
1387995,290949,1,45
1387995,2523146,1,45
1388246,519241,1,45
1388246,519241,1,45
1388246,797290,1,45
1388246,797290,1,45
1388246,969507,1,45
1388246,1215525,1,45
1388246,2021280,1,45
1388246,2449725,1,45
1388246,2482235,1,45
1388387,280038,1,45
1388387,1959373,1,45
1388387,2134138,1,45
1388387,2250119,1,45
1388387,2766269,1,45
1388796,187478,1,45
1388796,1606242,1,45
1388796,2314828,1,45
1388796,2770919,1,45
1388877,35677,1,45
1388877,431614,1,45
1388877,2258655,1,45
1389193,1850255,1,45
1389193,2459081,1,45
1389260,1086619,1,45
1389260,1971286,1,45
1389322,261606,1,45
1389322,398218,1,45
1389322,491817,1,45
1389322,563207,1,45
1389322,703829,1,45
1389322,1854085,1,45
1389322,2124917,1,45
1389322,2403000,1,45
1389322,2406712,1,45
1389322,2668381,1,45
1389373,734196,1,45
1389373,911310,1,45
1389373,2047174,1,45
1389417,1443706,1,45
1389691,528854,1,45
1389978,2347,1,45
1389978,411069,1,45
1389978,1088852,1,45
1389978,1579984,1,45
1389978,1593702,1,45
1389978,1936692,1,45
1389978,2835447,1,45
1390531,1321824,1,45
1390531,2121552,1,45
1390585,2030667,1,45
1390916,199866,1,45
1390916,362103,1,45
1390916,638645,1,45
1390916,638645,1,45
1390916,691911,1,45
1390916,766916,1,45
1390916,1245975,1,45
1390916,1971548,1,45
1390916,2397759,1,45
1390916,2397759,1,45
1391005,309080,2,45
1391005,1078567,1,45
1391005,1078567,1,45
1391005,1078567,1,45
1391005,1078567,2,45
1391005,2614083,1,45
1391447,594059,1,45
1391447,1246890,1,45
1391525,1386412,1,45
1391525,1386412,1,45
1391601,1355079,1,45
1391601,1573203,1,45
1391601,1837897,1,45
1391601,2406653,1,45
1391601,2556684,1,45
1391623,1360302,1,45
1391694,1206667,1,45
1391694,1659041,4,45
1391694,2451937,1,45
1391694,2451937,1,45
1391752,1119945,1,45
1392323,724138,1,45
1392623,2037855,1,45
1392886,922213,1,45
1392886,1380313,1,45
1392886,2319076,1,45
1392886,2319076,1,45
1392886,2319076,1,45
1392886,2415395,1,45
1392956,917243,1,45
1393316,2640118,1,45
1393386,2396545,1,45
1393411,2182715,1,45
1393411,2182715,1,45
1393514,235570,1,45
1393514,308625,1,45
1393514,326627,1,45
1393514,329133,1,45
1393514,830322,1,45
1393514,1077622,1,45
1393514,1125005,1,45
1393514,1204725,1,45
1393514,1428251,1,45
1393514,1429907,1,45
1393514,1554299,1,45
1393514,1652366,1,45
1393514,1719660,1,45
1393514,2280262,1,45
1393514,2601113,1,45
1393514,2627183,1,45
1393514,2662723,1,45
1393514,2801777,1,45
1393530,166536,1,45
1393530,2750341,1,45
1393538,153958,4,45
1393538,201068,4,45
1393538,284528,4,45
1393538,316044,4,45
1393538,441920,4,45
1393538,656575,4,45
1393538,658988,4,45
1393538,728310,4,45
1393538,816068,4,45
1393538,921637,4,45
1393538,926561,4,45
1393538,1077479,4,45
1393538,1139606,4,45
1393538,1194435,4,45
1393538,1205778,4,45
1393538,1222900,4,45
1393538,1237180,4,45
1393538,1269905,4,45
1393538,1358421,4,45
1393538,1375796,4,45
1393538,1394315,4,45
1393538,1409950,4,45
1393538,1439404,4,45
1393538,1511082,4,45
1393538,1602722,4,45
1393538,1636910,4,45
1393538,1739986,4,45
1393538,1805678,4,45
1393538,1823248,4,45
1393538,2018408,4,45
1393538,2379315,4,45
1393538,2584792,4,45
1393538,2611179,4,45
1393538,2624298,4,45
1393538,2668750,4,45
1393538,2668987,4,45
1393538,2682786,4,45
1393538,2810952,4,45
1393815,76994,1,45
1393815,226623,1,45
1393815,2073218,1,45
1393815,2263598,1,45
1393815,2729839,1,45
1394007,926332,1,45
1394007,1038928,1,45
1394613,1834688,1,45
1394865,122778,1,45
1394865,353267,1,45
1394865,1395911,1,45
1394865,2165703,1,45
1394935,1248669,1,45
1394977,2456775,1,45
1395076,1023553,1,45
1395076,1301369,1,45
1395076,2282368,1,45
1395076,2660242,1,45
1395153,2821281,1,45
1395284,1360923,1,45
1395715,690034,1,45
1395715,913922,1,45
1395715,2204712,1,45
1395715,2721762,1,45
1395772,624774,1,45
1395772,1681215,1,45
1395772,1777305,1,45
1395772,1896440,1,45
1396030,970135,1,45
1396030,1309409,1,45
1396030,1506677,1,45
1396798,736940,1,45
1396825,1282472,1,45
1396866,1151383,1,45
1396866,1192560,1,45
1396866,1192560,3,45
1396866,1830234,1,45
1396866,1836714,1,45
1396866,2243633,1,45
1396866,2324766,1,45
1396899,161524,1,45
1396899,1166510,1,45
1396899,2192224,1,45
1396899,2531521,1,45
1396980,2003041,3,45
1396980,2003041,1,45
1397121,974698,1,45
1397121,1191456,1,45
1397121,1263071,1,45
1397121,1689184,1,45
1397121,1728569,1,45
1397121,2421164,1,45
1397121,2533826,1,45
1397121,2652392,1,45
1397150,421709,1,45
1397376,964787,1,45
1397376,1774021,1,45
1397653,1346380,1,45
1397653,2700833,1,45
1397771,1122927,1,45
1397771,1211919,1,45
1397771,1650382,1,45
1397849,425910,1,45
1398028,1442340,1,45
1398031,529437,1,45
1398031,770584,1,45
1398236,1562880,1,45
1398614,1106820,1,45
1399233,2079278,1,45
1399391,685023,1,45
1399442,1291354,1,45
1399442,2568546,1,45
1399598,1417571,1,45
1399689,186623,1,45
1399689,218648,1,45
1399689,547262,1,45
1399689,547262,1,45
1399689,611926,1,45
1399689,724587,1,45
1399689,850799,1,45
1399689,866429,1,45
1399689,915609,1,45
1399689,931476,1,45
1399689,1537974,1,45
1399689,1540523,1,45
1399689,1734843,1,45
1399689,1824155,1,45
1399689,1967881,1,45
1400319,59750,1,45
1400319,100085,1,45
1400319,200416,1,45
1400319,251049,1,45
1400319,255941,1,45
1400319,387012,1,45
1400319,468120,1,45
1400319,929053,1,45
1400319,1054051,1,45
1400319,1194436,1,45
1400319,1244196,1,45
1400319,1262359,1,45
1400319,1342465,1,45
1400319,1604580,1,45
1400319,1641213,1,45
1400319,1740967,1,45
1400319,1754849,1,45
1400319,2313894,1,45
1400319,2579374,1,45
1400758,1074682,2,45
1400758,2179537,1,45
1400758,2470523,1,45
1400758,2677491,1,45
1400758,2677491,1,45
1400940,1931434,1,45
1400940,2233540,1,45
1401092,895691,1,45
1401268,245032,1,45
1401268,628827,1,45
1401268,2590047,1,45
1401268,2809231,1,45
1401572,1946484,1,45
1401572,2702153,1,45
1401572,2778463,1,45
1401618,950864,1,45
1402091,1001858,3,45
1402091,1001858,1,45
1402091,1001858,1,45
1402306,117054,1,45
1402306,308180,1,45
1402306,550978,1,45
1402306,587425,1,45
1402306,813562,1,45
1402306,1283833,1,45
1402306,1362853,1,45
1402306,1459879,1,45
1402306,1517745,3,45
1402306,1517745,1,45
1402306,1903827,1,45
1402306,2127669,1,45
1402306,2163033,1,45
1402306,2163564,1,45
1402306,2284129,1,45
1402306,2315865,1,45
1402804,1560443,1,45
1403023,919099,1,45
1403023,2609139,1,45
1403119,1683861,1,45
1403119,1820087,1,45
1403119,2402847,1,45
1403119,2564080,3,45
1403119,2564080,1,45
1403190,24220,1,45
1403190,382056,1,45
1403190,918373,1,45
1403190,1056855,1,45
1403190,1145187,1,45
1403190,1145187,1,45
1403190,1837655,1,45
1403190,1837655,1,45
1403190,2230548,1,45
1403190,2680841,1,45
1403234,2438615,1,45
1403468,543296,1,45
1403494,98071,1,45
1403494,283329,1,45
1403494,674500,1,45
1403494,1052558,1,45
1403494,1985000,1,45
1403494,2056868,1,45
1403494,2626141,1,45
1404292,819216,1,45
1404292,1876698,1,45
1404328,765237,1,45
1404328,1250639,1,45
1404328,1730976,1,45
1404620,419827,2,45
1404620,973451,2,45
1404620,1878292,1,45
1404620,1878292,1,45
1404620,2082767,1,45
1404620,2082767,2,45
1404942,609056,1,45
1404942,1119457,1,45
1404944,318674,1,45
1404977,184517,1,45
1404977,400263,1,45
1404977,506115,1,45
1404977,803962,1,45
1404977,803962,1,45
1404977,954870,1,45
1404977,1775761,1,45
1404977,2085188,1,45
1404977,2085188,1,45
1404977,2085188,1,45
1404992,899111,1,45
1404992,1576126,1,45
1405124,174194,4,45
1405124,297118,4,45
1405124,694910,4,45
1405124,1089692,4,45
1405124,1197609,2,45
1405124,1197609,4,45
1405124,1212118,4,45
1405124,1364124,4,45
1405124,1497590,4,45
1405124,1656352,4,45
1405124,1769775,4,45
1405124,1778233,4,45
1405124,1953846,4,45
1405124,2002097,4,45
1405124,2063098,4,45
1405124,2073556,4,45
1405124,2270687,4,45
1405124,2420135,4,45
1405124,2481527,4,45
1405124,2833871,4,45
1405207,987071,1,45
1405232,122728,1,45
1405232,1867628,1,45
1405232,1911242,1,45
1405232,2669792,1,45
1405306,448935,1,45
1405402,683365,1,45
1405402,1913692,1,45
1405704,843261,1,45
1405842,1072319,1,45
1405842,1533341,1,45
1405842,1888254,1,45
1405842,1888254,1,45
1405842,1977219,1,45
1405842,2084700,1,45
1405842,2369696,1,45
1405952,423964,1,45
1405952,508080,1,45
1405952,859448,1,45
1405952,864621,1,45
1405952,1272876,1,45
1405952,1525166,1,45
1405952,2091754,1,45
1405952,2117432,1,45
1405952,2117432,1,45
1405952,2176557,1,45
1405952,2354488,1,45
1405990,585086,1,45
1405990,793123,1,45
1405990,2277750,1,45
1406226,399006,1,45
1406226,607170,1,45
1406702,1147229,4,45
1406702,1181243,4,45
1406848,1695664,1,45
1406897,536047,1,45
1407170,820582,1,45
1407170,1893348,1,45
1407274,1015524,1,45
1407274,1015524,3,45
1407274,1015524,2,45
1407330,122752,1,45
1407439,78899,4,45
1407439,510322,4,45
1407439,568235,4,45
1407439,673936,4,45
1407439,1180883,4,45
1407439,1198388,4,45
1407712,515031,1,45
1407712,691840,1,45
1407747,1687581,1,45
1407861,2593483,1,45
1407875,2237098,1,45
1407916,1730803,1,45
1408181,137075,1,45
1408181,236043,1,45
1408181,333881,1,45
1408181,386288,1,45
1408181,1220239,1,45
1408181,1920729,1,45
1408181,2155081,1,45
1408181,2437678,1,45
1408214,1325285,1,45
1408337,1994048,1,45
1408621,723059,1,45
1408621,723059,2,45
1408737,206824,1,45
1408737,345005,1,45
1408737,386855,1,45
1408737,446795,1,45
1408737,494427,1,45
1408737,532676,1,45
1408737,611396,1,45
1408737,681735,1,45
1408737,783751,1,45
1408737,821142,1,45
1408737,832883,1,45
1408737,839860,1,45
1408737,839860,1,45
1408737,839860,1,45
1408737,940436,1,45
1408737,1063814,1,45
1408737,1086519,1,45
1408737,1227970,1,45
1408737,1302886,1,45
1408737,1346497,1,45
1408737,1484937,1,45
1408737,1502958,1,45
1408737,1655737,1,45
1408737,1691748,1,45
1408737,1928740,1,45
1408737,1931617,1,45
1408737,1955016,1,45
1408737,1964878,1,45
1408737,2234068,1,45
1408737,2234068,1,45
1408737,2261025,1,45
1408737,2363185,1,45
1408737,2582481,1,45
1408737,2662029,1,45
1408737,2702357,1,45
1408737,2758661,1,45
1408737,2779196,1,45
1408737,2795387,1,45
1408737,2797661,1,45
1408778,1244196,1,45
1408903,316464,1,45
1408903,838861,1,45
1408903,890324,1,45
1408903,1224741,1,45
1408903,1463462,1,45
1408903,1525290,1,45
1408903,2570776,1,45
1409144,1956104,1,45
1409502,193627,1,45
1409746,1641565,1,45
1409746,2090417,1,45
1409989,460333,1,45
1409989,460333,3,45
1409989,1123204,1,45
1409989,1171970,1,45
1409989,2090622,1,45
1410128,17782,1,45
1410128,425509,1,45
1410128,463752,1,45
1410128,499129,1,45
1410128,764737,1,45
1410128,801479,1,45
1410128,1401198,1,45
1410128,1445281,1,45
1410128,1623474,1,45
1410128,1800857,1,45
1410128,1850621,1,45
1410128,2331443,1,45
1410128,2563775,1,45
1410222,75845,4,45
1410222,196659,4,45
1410222,294894,4,45
1410222,569889,4,45
1410222,650831,4,45
1410222,673299,4,45
1410222,701851,4,45
1410222,873699,4,45
1410222,912479,4,45
1410222,1008509,4,45
1410222,1130232,4,45
1410222,1184328,4,45
1410222,1382805,4,45
1410222,1526269,4,45
1410222,2313894,4,45
1410222,2459081,4,45
1410222,2614865,4,45
1410324,2160939,1,45
1410612,2100650,1,45
1410612,2291471,1,45
1410620,670329,1,45
1410714,175975,1,45
1410714,175975,2,45
1410714,692635,1,45
1410714,692635,2,45
1410714,692635,1,45
1410714,692635,3,45
1410714,1071527,1,45
1410714,1177623,1,45
1410714,1497305,1,45
1410714,2523913,2,45
1410714,2523913,1,45
1410714,2621830,1,45
1410714,2621830,2,45
1410762,197467,1,45
1410762,554130,1,45
1410762,559876,1,45
1410954,1588623,1,45
1411124,2660436,1,45
1411124,2660436,1,45
1411124,2759350,1,45
1411217,999643,1,45
1411217,999643,2,45
1411217,999643,3,45
1411217,1177957,1,45
1411217,1177957,2,45
1411217,1177957,3,45
1411217,2308298,1,45
1411217,2393853,1,45
1411217,2784591,1,45
1411217,2784591,2,45
1411217,2784591,3,45
1411430,513809,1,45
1411430,743270,1,45
1411430,2220704,1,45
1411430,2473349,1,45
1411513,1249278,1,45
1411513,1469274,1,45
1411513,2489959,1,45
1411593,1359588,1,45
1411593,1602661,1,45
1411785,137808,1,45
1411785,490551,1,45
1411785,1013699,1,45
1411785,1382486,1,45
1411785,2307109,1,45
1411785,2448269,1,45
1411785,2765179,1,45
1411847,443752,1,45
1411847,1673450,1,45
1411987,276159,1,45
1411987,700812,1,45
1411987,723777,1,45
1411987,1447302,1,45
1412299,1241609,1,45
1412299,1576126,4,45
1412394,1508077,3,45
1412394,1508077,2,45
1412394,1508077,3,45
1412394,1508077,1,45
1412394,2412121,1,45
1412834,119201,1,45
1413058,38552,4,45
1413058,388803,4,45
1413058,645079,4,45
1413058,830611,4,45
1413058,1020841,4,45
1413058,1053267,4,45
1413058,1096708,4,45
1413058,1284825,1,45
1413058,1314484,4,45
1413058,1322390,4,45
1413058,2273864,4,45
1413058,2478586,4,45
1413058,2605270,4,45
1413058,2647158,1,45
1413334,106533,1,45
1413334,170535,1,45
1413334,236817,1,45
1413334,1234499,1,45
1413334,1234499,1,45
1413334,1630451,1,45
1413334,1981114,1,45
1413334,2020969,1,45
1413474,95698,1,45
1413474,95698,1,45
1413474,734201,1,45
1413474,1561528,1,45
1413474,1602611,1,45
1413474,1611868,1,45
1413474,1858532,1,45
1413474,1955277,1,45
1413474,2175958,1,45
1413536,254339,1,45
1413536,270411,1,45
1413536,667505,1,45
1413536,1576126,1,45
1413595,2157469,1,45
1413598,2697168,1,45
1413882,485293,1,45
1413882,1209359,1,45
1413882,2205813,1,45
1413882,2670591,3,45
1413882,2670591,3,45
1413882,2670591,3,45
1413882,2670591,1,45
1413882,2670591,1,45
1413929,165300,1,45
1414273,1776519,4,45
1414400,51233,1,45
1414486,426803,1,45
1414537,1756092,1,45
1415078,1827898,1,45
1415217,117353,1,45
1415217,613925,1,45
1415217,1651484,1,45
1415220,1328681,1,45
1415220,1328681,1,45
1415509,461272,1,45
1415509,992604,1,45
1415509,2058580,1,45
1415929,1174860,1,45
1416096,1420374,1,45
1416218,132324,4,45
1416218,220064,4,45
1416218,293990,4,45
1416218,335918,4,45
1416218,703487,4,45
1416218,1127887,4,45
1416218,1282779,4,45
1416218,1515044,4,45
1416218,1580141,4,45
1416218,1583705,4,45
1416218,2031981,4,45
1416218,2079809,4,45
1416218,2231375,4,45
1416218,2270267,4,45
1416218,2371408,4,45
1416218,2458412,4,45
1416218,2466095,4,45
1416218,2496752,4,45
1416432,179716,4,45
1416432,640407,4,45
1416432,1042804,4,45
1416432,1058353,4,45
1416432,2439023,4,45
1416432,2441031,4,45
1416432,2502283,4,45
1416464,977986,1,45
1416464,1504622,1,45
1416827,1942788,1,45
1417023,569889,1,45
1417138,101991,1,45
1417138,1092821,1,45
1417138,1267000,1,45
1417201,103749,1,45
1417201,453487,1,45
1417201,678861,1,45
1417201,874197,1,45
1417201,951080,1,45
1417201,1621313,1,45
1417201,1848390,1,45
1417201,2012203,1,45
1417201,2203278,1,45
1417201,2320493,1,45
1417201,2355613,1,45
1417201,2551126,1,45
1417201,2669139,1,45
1417616,1107789,1,45
1417783,449441,1,45
1417854,2801148,1,45
1418022,2663455,1,45
1418163,214682,1,45
1418163,1558414,1,45
1418163,2844827,1,45
1418500,1244196,1,45
1418553,1229585,1,45
1418577,298980,4,45
1418577,402229,4,45
1418577,1392220,4,45
1418690,952917,1,45
1418951,884879,1,45
1418951,2285192,1,45
1418951,2285192,3,45
1418951,2285192,1,45
1418951,2285192,1,45
1418951,2285192,2,45
1419386,1771822,4,45
1419614,180333,1,45
1420347,1231082,1,45
1420347,1556170,1,45
1421281,406266,1,45
1421281,406266,3,45
1421281,2662315,1,45
1421335,448473,1,45
1421335,2002716,1,45
1421335,2412244,1,45
1421613,475804,1,45
1421613,1724149,1,45
1421613,2466095,1,45
1421909,2060596,1,45
1421929,18831,1,45
1421929,567420,1,45
1421929,1152427,1,45
1421929,1525501,3,45
1421929,1525501,2,45
1421929,1525501,1,45
1421929,2413887,1,45
1421969,1420908,1,45
1422006,690092,1,45
1422447,1949948,1,45
1422510,184517,4,45
1422510,343377,4,45
1422510,657183,4,45
1422510,734196,4,45
1422510,1526269,4,45
1422510,2636184,1,45
1422510,2791339,4,45
1422974,932002,1,45
1422974,1728921,1,45
1422974,2070572,1,45
1422974,2347116,1,45
1423091,257122,1,45
1423091,257122,3,45
1423264,2840747,1,45
1423308,1240807,1,45
1423308,1240807,1,45
1423308,1240807,1,45
1423308,2319966,1,45
1423308,2319966,1,45
1423308,2319966,1,45
1423308,2319966,1,45
1423524,1157923,1,45
1423661,2454281,1,45
1423679,36353,1,45
1423679,211260,1,45
1423679,1204163,1,45
1423679,2492770,1,45
1423681,1899315,1,45
1424097,727453,1,45
1424318,54429,1,45
1424378,2683814,1,45
1424682,531908,1,45
1424682,2085425,1,45
1424803,33161,4,45
1424803,42318,4,45
1424803,429012,4,45
1424803,470426,4,45
1424803,604795,4,45
1424803,1168446,4,45
1424803,1174388,4,45
1424803,1381522,4,45
1424803,1740080,4,45
1424803,1841479,4,45
1424803,1855306,4,45
1424803,2045938,4,45
1424803,2075582,4,45
1424803,2250860,4,45
1424803,2288332,4,45
1424803,2345175,4,45
1424803,2787886,4,45
1424803,2821515,4,45
1424832,1516490,1,45
1425068,100085,1,45
1425068,2579374,1,45
1425334,1518976,1,45
1425334,2453798,1,45
1425654,626890,1,45
1425654,1148272,1,45
1425654,1521687,1,45
1425753,1709749,1,45
1425753,2459081,1,45
1426006,769131,1,45
1426006,2580455,1,45
1426079,1304311,1,45
1426079,1891459,1,45
1426781,2829299,1,45
1426882,2141668,1,45
1426972,459908,2,45
1426972,459908,1,45
1426972,459908,1,45
1426972,1443706,1,45
1427042,576914,1,45
1427042,2259846,1,45
1427058,1240807,1,45
1427058,1240807,1,45
1427058,1769334,1,45
1427211,749431,1,45
1427539,38320,1,45
1427539,38320,2,45
1427539,38320,3,45
1427539,167976,1,45
1427539,362784,2,45
1427539,362784,1,45
1427539,362784,3,45
1427539,751756,1,45
1427539,764887,1,45
1427539,963720,1,45
1427539,1841773,1,45
1427539,2218762,1,45
1427539,2227078,1,45
1427580,63656,1,45
1427580,1322634,1,45
1427580,2063219,1,45
1427580,2117082,1,45
1427580,2432347,1,45
1427658,140784,1,45
1427658,459482,1,45
1427658,2248272,1,45
1427658,2320049,1,45
1427900,514005,1,45
1427998,696415,4,45
1428206,175421,1,45
1428518,2601825,1,45
1428786,997140,1,45
1428786,1072626,1,45
1428786,2211445,1,45
1428870,247719,1,45
1428870,355311,1,45
1428870,460745,1,45
1428870,794680,1,45
1428870,794680,1,45
1428870,1984559,1,45
1428870,1984559,1,45
1429008,1807819,1,45
1429146,200434,1,45
1429146,408475,1,45
1429146,470499,1,45
1429146,1606816,1,45
1429146,2368876,1,45
1429146,2383113,1,45
1429146,2823450,1,45
1429248,76284,1,45
1429248,271732,1,45
1429248,335040,1,45
1429248,423047,1,45
1429248,550978,1,45
1429248,580048,1,45
1429248,590953,1,45
1429248,716177,1,45
1429248,1214307,1,45
1429248,1234055,1,45
1429248,1337354,1,45
1429248,1499123,1,45
1429248,1607120,1,45
1429248,1793666,1,45
1429248,1885252,1,45
1429248,1947677,1,45
1429248,1949299,1,45
1429248,2061567,1,45
1429248,2193426,1,45
1429248,2334044,1,45
1429248,2411670,1,45
1429248,2808334,1,45
1429712,309562,1,45
1429756,1442340,1,45
1430261,1241464,1,45
1430324,443752,1,45
1430324,1319248,1,45
1430770,2080213,1,45
1430968,2250919,1,45
1431651,77922,1,45
1431651,77922,1,45
1431651,154606,1,45
1431651,2348348,1,45
1431651,2481567,1,45
1431662,2011808,1,45
1432134,1231082,1,45
1432662,906209,1,45
1432745,1118045,1,45
1433076,1900862,1,45
1433076,1900862,1,45
1433076,2706865,3,45
1433076,2706865,1,45
1433132,937835,1,45
1433245,2234117,3,45
1433245,2234117,1,45
1433431,1652258,1,45
1433431,1652258,1,45
1433431,2035403,1,45
1433760,346570,1,45
1433760,382444,1,45
1433760,2644144,1,45
1434226,39704,4,45
1434226,43404,4,45
1434226,78899,4,45
1434226,96001,4,45
1434226,171529,4,45
1434226,374868,4,45
1434226,401145,4,45
1434226,403904,4,45
1434226,469973,4,45
1434226,487921,4,45
1434226,490340,4,45
1434226,515880,4,45
1434226,543296,4,45
1434226,557660,4,45
1434226,609831,4,45
1434226,651871,4,45
1434226,888226,4,45
1434226,943504,4,45
1434226,1083860,4,45
1434226,1155820,4,45
1434226,1293374,4,45
1434226,1301988,4,45
1434226,1415113,4,45
1434226,1438645,1,45
1434226,1438645,4,45
1434226,1522287,4,45
1434226,1540517,1,45
1434226,1540517,4,45
1434226,1597641,4,45
1434226,1598124,4,45
1434226,1624539,4,45
1434226,1688276,4,45
1434226,1715679,4,45
1434226,1730555,4,45
1434226,1825175,1,45
1434226,1825175,4,45
1434226,1907735,4,45
1434226,1978511,4,45
1434226,1992725,4,45
1434226,2071286,4,45
1434226,2081639,4,45
1434226,2090377,4,45
1434226,2097556,4,45
1434226,2300127,4,45
1434226,2328810,4,45
1434226,2381652,4,45
1434226,2461655,4,45
1434226,2463083,4,45
1434226,2596884,4,45
1434226,2646953,4,45
1434226,2703855,4,45
1434486,301184,1,45
1434486,357250,1,45
1434486,439697,1,45
1434486,439697,1,45
1434486,1039838,1,45
1434486,1118045,1,45
1434556,657183,1,45
1434814,2357620,1,45
